#,单词,音标,解释,笔记
10,"scoop","英:/skuːp/ 美:/skup/","scoop
/sku:p/ 
 noun [C] 
TOOL  工具  
* a tool with a deep bowl-shaped end which is used to dig out and move a soft or powdery substance 
杓；铲； 球

1. a measuring scoop
 量匙

2. an ice-cream scoop
 霜淇淋杓

* the amount held by a scoop 
一杓（或铲）的量

1. Just one scoop of mashed potato for me, please.
 请给我一球马铃薯泥就够了。

/sku:p/ 
 noun [C] 
NEWS  新闻  
* a story or piece of news discovered and published by one newspaper before all the others 
抢先报导的新闻；独家新闻

1. The paper managed to secure a major scoop and broke the scandal to the world.
 这家报纸设法抢先报道了重要的独家新闻，把这件丑闻公诸于世。

/sku:p/ 
 verb [T] 
TOOL  工具  
* to move something with a scoop or with something used as a scoop 
（用杓）舀；（用铲）铲

1. He scooped the sand into a bucket with his hands.
 他用手把沙子舀进桶里。

* to get a large number of votes or prizes 
大量获得（选票或奖项）

1. The socialist party is expected to scoop up the majority of the working-class vote.
 人们预料社会党将赢得劳工阶级的大多数选票。

/sku:p/ 
 verb [T] 
NEWS  新闻  
* to be the first newspaper to discover and print an important news story 
抢在…之前报导

1. Just as we were about to publish the story, we were scooped by a rival paper.
 正当我们打算公布这则新闻时，被另一家报社抢先了一步。

/sku:p/ 
 verb [T] 
scoop the pool UK informal 
* to win all the prizes that are available 
囊括所有奖项

1. Cuba scooped the pool in the boxing at this year's Olympics.
 古巴囊括了今年奥运会拳击项目的所有奖牌。

/sku:p/ 
 verb [T] 
phrasal verb [M] scoop sth out 
* to remove something that is inside something else with a spoon 
用勺舀出

1. Cut the tomato in half and scoop out the seeds.
 把蕃茄切成两半，挖出里面的籽。

/sku:p/ 
 verb [T] 
phrasal verb [M] scoop sth/sb up 
* to lift something or someone with your hands or arms in a quick movement 
（迅速）捡起，拾起，抱起

1. She scooped the children up and ran with them to safety.
 她一把抱起孩子们，带着他们奔向安全地带。

2. I scooped up my belongings into my handbag.
 我匆忙把自己的东西塞进包里。",
11,"fringe","英:/frɪndʒ/ 美:/frɪndʒ/","fringe
/frɪndʒ/ 
 noun [C] 
EDGE  边缘  
* the outer or less important part of an area, group or activity 
（地区或群体的）边缘，周边；（活动的）次要部分

1. the southern fringe of the city
 城市的南部边缘

2. the radical fringes of the party
 该党的周边激进派别

/frɪndʒ/ 
 noun [C] 
DECORATION  装饰  
* a decorative edge of hanging narrow strips of material or threads on a piece of clothing or material 
（衣服等边缘的）穗子，缘饰，流苏

1. a fringe around the edge of a tablecloth
 桌布边缘的流苏

/frɪndʒ/ 
 noun [C] 
HAIR  头发  
UK (US bangs) 
* an area of hair hanging over the forehead (= part of the face above the eyes) that is cut shorter than the rest of the hair 
浏海，额前短垂发

1. a short fringe
 短浏海

/frɪndʒ/ 
 verb 
be fringed with sth 
* If a place is fringed with something, that thing forms a border along the edge 
边缘有着…

1. The river is fringed with wild flowers.
 河两岸长满了野花。",
12,"abundance","英:/əˈbʌndəns/ 美:/əˈbʌndəns/","abundance
/ə'bʌn.dənts/  formal 
 noun [S or U] 
* when there is more than enough of something 
大量；充足；丰富

1. There was an abundance of wine at the wedding.
 婚礼上有足够多的葡萄酒。

2. We had wine in abundance.
 我们有充足的葡萄酒。",
13,"virtues","英:/ˈvɜːtjuːz/ 美:/ˈvɜrtʃuz/","",
14,"loyalty","英:/ˈlɔɪəlti/ 美:/ˈlɔɪəlti/","loyalty
[UK]/'lɔɪ.əl.ti/ [US]/-tˌi/ 
 noun 
I [U] 
* the quality of being loyal 
忠诚，忠实

1. His loyalty was never in question.
 他的忠诚从未受到怀疑。

2. Her loyalty to the cause is impressive.
 她对事业的忠诚给人留下了深刻印象。

loyalties [plural] 
* your feelings of support or duty towards someone or something 
忠于…的感情，忠诚

1. My loyalties to my family come before anything else.
 对家庭尽责对我来说是第一位的。

2. divided loyalties (= feelings of support for two different and opposing people or things)
 分裂的忠诚",
15,"exceptional","英:/ɪkˈsepʃənl/ 美:/ɪkˈsepʃənl/","exceptional
/ɪk'sep.ʃən.əl/  approving 
 adjective 
* much greater than usual, especially in skill, intelligence, quality, etc 
（尤指在技能、才智、品质等方面）卓越的，杰出的，不同凡响的

1. an exceptional student
 出类拔萃的学生

2. exceptional powers of concentration
 无比的专注

3. The company has shown exceptional growth over the past two years.
 过去两年里面，这间公司的发展业绩不俗。",
16,"prejudicial","英:/predʒʊ'dɪʃ(ə)l/ 美:/ˌprɛdʒu'dɪʃl/","prejudicial
/ˌpredʒ.ʊ'dɪʃ.əl/ slightly formal 
 adjective 
* harmful or influencing people unfairly 
造成偏见的，不利的，有害的

1. The judge decided that allowing the videotape as evidence would be prejudicial to the outcome of the trial.
 法官认定允许录影带作为证据会使审判结果有失公正。",
17,"admittance","英:/əd'mɪt(ə)ns/ 美:/əd'mɪtns/","admittance
[UK]/əd'mɪt.ənts/ [US]/-'mɪtˌ-/  formal 
 noun [U] 
* permission to enter a place 
准许进入；进入（权）

1. The sign read 'Private - no admittance'.
 牌子上写著「私人住宅，禁止进入”。

2. The enquiry centred on how the assassin had gained admittance to (= succeeded in entering) the building.
 调查的焦点在于刺客是如何获准进入大楼的。",
18,"stringent","英:/ˈstrɪndʒənt/ 美:/ˈstrɪndʒənt/","stringent
/'strɪn.dʒənt/ 
 adjective 
SEVERE  严重的  
* having a very severe effect, or being extremely limiting 
严重的；严格的，苛刻的

1. The most stringent laws in the world are useless unless there is the will to enforce them.
 除非能够坚持严格执法，否则即使是世界上最严苛的法律也毫无用处。

2. We need to introduce more stringent security measures such as identity cards.
 我们需要采取更为严格的安全措施，例如发放识别证。

3. Stringent safety regulations were introduced after the accident.
 事故之后制定了严格的安全规范。

/'strɪn.dʒənt/ 
 adjective 
LIMITING MONEY  限制钱的  
specialized 
* involving not enough money being available for borrowing as a result of firm controls on the amount of money in an economy 
紧缩的，银根紧的

1. Already low living standards have been worsened by stringent economic reforms.
 紧缩财政的经济改革使得原本就低落的生活水准雪上加霜。",
19,"retrospect","英:/ˈretrəspekt/ 美:/ˈretrəspekt/","retrospect
[UK]/'ret.rəʊ.spekt/ [US]/-rə-/ 
 noun 
in retrospect 
* thinking now about something in the past 
回顾；回想

1. In retrospect, I think my marriage was doomed from the beginning.
 现在回头看，我觉得我的婚姻从一开始就注定要破裂。

2. I'm sure my university days seem happier in retrospect than they really were.
 我敢说，回顾我的大学时光，看起来肯定要比当时实际生活幸福。",
20,"specifically","英:/spəˈsɪfɪkli/ 美:/spəˈsɪfɪkli/","specifically
/spə'sɪf.ɪ.kli/ 
 adverb 
FOR ONE PURPOSE  特意  
I 
* for a particular reason, purpose, etc. 
特意，专门地

1. These jeans are designed specifically for women.
 这些牛仔裤是专为女性设计的。

2. [+ to infinitive] I bought it specifically to wear at the wedding.
 我买这个是专为在婚礼上戴的。

3. We are aiming our campaign specifically at young people.
 我们的促销宣传是专门针对年轻人的。

/spə'sɪf.ɪ.kli/ 
 adverb 
EXACTLY  确切地  
* clearly, exactly or in detail 
明确地；确切地；具体地

1. I specifically asked you not to be late.
 我明确地告诉过你不要迟到。

2. The law specifically prohibits acts of this kind.
 法律明令禁止此类行为。

3. It specifically said/stated on the label that the jacket should be dry-cleaned only.
 标签上明确标明这件夹克衫只能干洗。",
21,"warranted","英:/ˈwɒrəntɪd/ 美:/ˈwɔrəntɪd/","",
22,"impressionable","英:/ɪmˈpreʃənəbl/ 美:/ɪmˈpreʃənəbl/","impressionable
/ɪm'preʃ.ən.ə.bl/ often disapproving 
 adjective 
* describes someone, usually a young person, who is very easily influenced by the people around them and by what they are told, and who sometimes copies other people's behaviour 
（通常指年轻人）易受影响的

1. He's at that impressionable age when he's very easily led by other children.
 他正处于那个易受影响的年龄，行为非常容易受其他孩子左右。",
23,"confrontation","英:/ˌkɒnfrʌnˈteɪʃn/ 美:/ˌkɑːnfrənˈteɪʃn/","confrontation
[UK]/ˌkɒn.frʌn'teɪ.ʃən/ [US]/ˌkɑ:n.frən-/ 
 noun [C or U] 
A 
* a fight or argument 
对抗；冲突；对峙；争论

1. She actually enjoys confrontation, whereas I prefer a quiet life.
 她实际上喜欢对抗冲突，而我则更喜欢平静的生活。

2. There were violent confrontations between police and demonstrators.
 员警和示威人士之间发生了激烈的冲突。",
24,"spark","英:/spɑːk/ 美:/spɑːrk/","spark
[UK]/spɑ:k/ [US]/spɑ:rk/ 
 noun 
CAUSE  原因  
A [S] 
* a first small event or problem which causes a much worse situation to develop 
导火线，诱因

1. That small incident was the spark that set off the street riots.
 那件小事是引发街头暴动的导火线。

[UK]/spɑ:k/ [US]/spɑ:rk/ 
 noun 
FIRE/ELECTRICITY  火／电  
[C] 
* a very small piece of fire which flies out from something that is burning or which is made by rubbing two hard things together, or a flash of light made by electricity 
火花，火星；电火花

1. Sparks were flying out of the bonfire and blowing everywhere.
 营火中飞溅出很多火星，迸得到处都是。

2. You can start a fire by rubbing two dry pieces of wood together until you produce a spark.
 你可以透过摩擦两块干木头直到产生火花来点火。

spark of anger/inspiration/life, etc. 
* a very small amount of a particular emotion or quality in a person 
愤怒／灵感／生命的火花等

[UK]/spɑ:k/ [US]/spɑ:rk/ 
 noun 
sparks fly 
* If sparks fly between two or more people, they argue angrily 
激烈争论

1. When they get together in a meeting the sparks really fly.
 他们只要在开会时碰头，就会激烈争论。

[UK]/spɑ:k/ [US]/spɑ:rk/ 
 verb [T] 
* to cause the start of something, especially an argument or fighting 
引起，导致，触发（尤指争论或打斗）

1. This proposal will almost certainly spark another countrywide debate about how to organize the school system.
 这项提议很可能会再一次引起全国性的关于如何组织学校体系的争论。

2. The recent interest rises have sparked new problems for the Government.
 近期利率的调升为政府带来了新问题。

3. The visit of the all-white rugby team sparked off (= caused the start of) mass demonstrations.
 这支全部由白人组成的橄榄球队的来访，引发了大规模示威游行。",
25,"inkling","英:/ˈɪŋklɪŋ/ 美:/ˈɪŋklɪŋ/","inkling
/'ɪŋ.klɪŋ/ 
 noun [C usually singular] [U] 
* when you think that something is true or likely to happen, although you are not certain 
略知；模糊的印象

1. [+ that] I didn't have the slightest inkling that she was unhappy.
 我根本不知道她不高兴。

2. He must have had some inkling of what was happening.
 他当时对发生的事一定有所了解。",
26,"antlers","/'æntləz/","",
27,"reindeer","英:/'reɪndɪə/ 美:/'rendɪr/","reindeer
[UK]/'reɪn.dɪər/ [US]/-dɪr/ (plural reindeer)

 noun [C] 
* a type of deer with large horns, which lives in the northern parts of Europe, Asia and America 
驯鹿

1. Father Christmas travels in a sleigh pulled by reindeer.
 圣诞老人乘坐驯鹿拉的雪橇出行。",
28,"leaned","/li:nd/","",
